month,day,Daily_Temp,Daily_Precip,Daily_Humidity,Daily_Pressure,Daily_WindDir,Daily_WindSpeed,Daily_DNI,Daily_DHI,Daily_radiation
2,20,12.854545454545455,16.845454545454544,68.63636363636364,1004.2818181818184,168.36363636363637,6.781818181818181,454.7272727272728,73.63636363636364,238.9090909090909
5,18,15.35625,22.0125,76.875,995.28125,102.875,1.1375,57.5,225.125,272.1875
7,2,18.794117647058822,21.65882352941176,67.76470588235294,1010.4411764705884,254.8823529411765,2.076470588235294,313.1764705882353,205.0,410.2352941176471
8,29,15.964285714285714,21.414285714285715,71.92857142857143,997.907142857143,252.3571428571429,4.0285714285714285,5.071428571428571,155.14285714285714,156.64285714285714
10,25,12.7,19.90909090909091,79.0,994.7636363636364,208.27272727272728,6.618181818181818,0.0,47.54545454545455,47.54545454545455
3,18,6.4750000000000005,8.299999999999999,69.91666666666667,1008.6083333333332,297.5,4.408333333333333,267.25,133.75,221.16666666666663
3,8,8.191666666666666,15.275,81.0,1004.075,211.66666666666663,8.091666666666667,32.416666666666664,107.16666666666669,112.25
5,17,13.664705882352942,18.876470588235293,62.05882352941177,1017.6470588235294,257.3529411764706,2.4529411764705884,528.3529411764706,116.29411764705884,436.2941176470589
7,3,19.288235294117644,32.94705882352941,79.52941176470588,1007.3823529411764,180.8235294117647,2.952941176470588,0.0,147.05882352941177,147.05882352941177
5,25,10.67058823529412,15.341176470588236,80.6470588235294,1006.6235294117646,255.23529411764707,6.947058823529411,49.76470588235294,191.76470588235293,222.94117647058823
5,12,9.21875,8.425,55.625,1012.4375,164.6875,2.53125,225.1875,217.75,313.3125
4,4,6.978571428571429,7.621428571428572,64.35714285714286,989.2928571428572,180.3571428571429,3.107142857142857,98.92857142857144,131.78571428571428,185.5
7,12,19.00588235294118,31.81176470588235,77.70588235294117,1003.4823529411764,168.0,2.576470588235294,7.588235294117647,183.1764705882353,185.4705882352941
9,24,17.723076923076924,27.54615384615385,81.61538461538461,1009.9769230769232,233.69230769230768,4.807692307692308,89.76923076923077,171.07692307692307,208.7692307692308
8,23,18.58,27.246666666666663,80.4,1016.6333333333332,45.06666666666667,4.566666666666666,0.0,126.4,126.4
12,9,7.325,13.575,80.5,995.3875,292.375,8.875,0.0,53.625,53.625
7,29,17.4625,23.08125,66.875,1005.53125,238.4375,6.64375,238.3125,219.1875,361.0625
2,28,9.216666666666669,13.158333333333331,75.25,1006.25,245.83333333333331,6.875,62.41666666666666,92.33333333333331,116.5
9,4,17.071428571428573,26.414285714285715,69.57142857142857,1009.0714285714286,235.5,5.971428571428571,183.07142857142856,157.92857142857142,238.57142857142856
7,8,18.794117647058822,25.31764705882353,71.58823529411765,1013.4529411764706,292.52941176470586,2.0176470588235293,84.41176470588235,214.0,268.3529411764706
2,10,7.49,15.05,92.7,981.74,245.8,8.67,3.2,69.7,70.4
5,15,13.05,10.9125,47.0625,1014.5,62.125,4.08125,680.625,78.0625,489.625
10,5,12.4,20.63636363636364,82.72727272727273,991.3454545454543,211.72727272727272,6.918181818181818,72.0909090909091,134.1818181818182,151.72727272727272
1,30,8.11,16.65,81.2,1000.58,201.7,7.210000000000001,49.6,102.4,111.9
10,22,15.181818181818182,23.681818181818183,82.0909090909091,1004.5090909090908,221.0909090909091,5.090909090909091,61.09090909090909,79.0909090909091,89.18181818181819
6,16,19.9875,25.7,65.5625,1007.95625,193.4375,1.9375,234.5,244.4375,381.625
3,5,4.016666666666667,4.608333333333333,56.583333333333336,1021.925,41.083333333333336,4.875,605.25,71.33333333333333,303.25
5,5,7.833333333333333,9.626666666666669,65.6,1001.04,273.06666666666666,6.266666666666667,196.53333333333333,204.6,336.3333333333333
4,15,6.113333333333333,8.146666666666667,63.4,1023.1866666666666,37.2,3.0133333333333336,159.2,167.4,230.86666666666667
6,25,14.852941176470589,28.352941176470587,77.0,1011.6470588235294,217.64705882352945,4.2,0.8823529411764706,202.8823529411765,203.41176470588235
5,29,15.5,14.117647058823527,65.3529411764706,1018.6176470588236,51.70588235294117,3.8705882352941177,554.8823529411765,119.82352941176472,457.52941176470586
11,18,12.344444444444443,14.711111111111112,71.88888888888889,1013.577777777778,190.44444444444449,6.144444444444444,565.7777777777778,38.11111111111112,184.77777777777777
12,28,4.111111111111111,8.61111111111111,82.55555555555556,1031.8,134.55555555555554,1.9,195.33333333333331,66.0,107.11111111111111
4,6,15.464285714285714,16.1,61.285714285714285,1013.0285714285714,212.07142857142856,5.8500000000000005,501.0,97.0,378.9285714285714
7,22,23.33125,33.975,56.875,1016.61875,247.4375,3.3,492.5625,135.25,446.375
1,1,2.5,9.5375,89.75,1002.9125,258.375,3.2125,180.5,56.625,92.875
7,6,18.08125,21.4625,74.5625,999.31875,218.25,8.34375,155.875,209.375,297.4375
7,9,19.011764705882356,32.65882352941177,78.23529411764706,1006.7823529411764,255.7058823529412,5.117647058823529,122.05882352941175,194.8823529411765,250.41176470588235
6,7,15.96470588235294,20.21764705882353,67.82352941176471,1001.1470588235294,153.88235294117646,6.823529411764706,227.0,155.47058823529412,282.1764705882353
5,14,9.84375,7.40625,55.9375,1012.84375,41.4375,5.43125,576.6875,125.0,464.5625
8,23,21.666666666666668,19.040000000000003,52.53333333333333,1017.9666666666668,73.86666666666666,2.1866666666666665,499.26666666666665,116.13333333333334,405.53333333333336
3,29,14.276923076923076,8.669230769230769,54.07692307692308,1022.5230769230768,229.92307692307693,5.592307692307693,641.3076923076923,78.92307692307692,397.84615384615387
10,31,14.13,15.46,72.9,1010.42,186.2,6.529999999999999,383.4,78.7,203.6
7,20,20.2,23.54375,65.5,1014.325,55.625,2.7375,472.0,142.0,459.875
6,30,16.511764705882353,28.811764705882357,74.6470588235294,1003.3470588235296,229.23529411764707,5.988235294117647,26.823529411764707,173.76470588235293,189.11764705882356
1,6,4.225,9.6,89.0,1024.2,306.375,2.7,6.125,36.625,37.25
7,28,19.11875,19.29375,63.8125,1006.9875,263.4375,5.80625,88.5,240.9375,301.5
1,28,5.66,7.8,62.5,989.94,256.7,8.78,91.2,86.1,109.6
5,11,12.16875,13.4,66.0625,1005.38125,161.25,5.7375,146.25,246.0625,316.625
11,13,7.2666666666666675,12.5,81.44444444444444,994.6777777777778,228.88888888888889,4.622222222222223,100.44444444444444,105.22222222222224,128.22222222222223
4,23,9.486666666666668,5.586666666666667,56.0,1021.92,57.86666666666667,3.5866666666666664,688.4666666666667,73.4,462.06666666666666
7,6,20.62941176470588,23.01764705882353,61.8235294117647,1005.3352941176472,239.11764705882356,3.8058823529411767,294.47058823529414,181.23529411764707,390.7058823529412
11,23,5.855555555555556,13.2,80.77777777777777,1023.6,204.88888888888889,0.8555555555555555,46.55555555555556,64.44444444444444,69.55555555555556
7,5,16.0625,27.7125,85.5625,1001.6875,181.0625,2.5625,22.4375,212.0,229.0
6,9,16.03529411764706,20.105882352941176,63.0,1015.2647058823528,117.6470588235294,2.088235294117647,143.47058823529412,176.35294117647058,260.47058823529414
4,8,19.085714285714285,14.635714285714286,46.5,1017.2214285714286,142.78571428571428,1.3071428571428572,252.3571428571429,184.8571428571429,310.57142857142856
10,19,13.045454545454543,19.727272727272727,78.81818181818181,997.3727272727272,212.0909090909091,4.863636363636363,77.36363636363636,144.63636363636363,172.0909090909091
11,3,7.763636363636365,12.509090909090908,80.18181818181819,994.3909090909092,84.18181818181819,2.227272727272727,18.0,114.54545454545456,119.1818181818182
6,12,18.435294117647057,27.423529411764704,69.94117647058823,999.6647058823528,139.05882352941177,4.164705882352941,140.8235294117647,191.8235294117647,259.47058823529414
4,27,11.553333333333336,9.54,52.266666666666666,1002.3466666666668,74.13333333333334,2.7,627.1333333333333,87.0,459.53333333333336
9,18,19.584615384615383,22.338461538461537,62.69230769230769,1008.8692307692309,111.6153846153846,2.9000000000000004,374.6923076923077,142.0,326.15384615384613
1,5,4.95,10.425,93.375,1023.825,315.0,5.575,0.0,32.5,32.5
3,4,6.3,14.933333333333332,87.33333333333333,1014.2166666666668,203.91666666666663,3.1333333333333333,0.0,49.91666666666666,49.91666666666666
8,14,20.16,22.87333333333333,62.53333333333333,1014.04,249.86666666666667,3.2333333333333334,623.7333333333333,87.13333333333334,449.53333333333336
3,10,11.491666666666667,27.1,89.25,999.75,245.0,8.875,0.0,82.33333333333333,82.33333333333333
5,22,14.823529411764708,14.911764705882351,63.05882352941177,1009.3294117647058,289.52941176470586,2.6882352941176477,211.2941176470588,214.52941176470588,350.47058823529414
2,19,6.218181818181819,8.481818181818182,68.0909090909091,1014.3909090909092,261.90909090909093,6.245454545454546,243.8181818181818,125.1818181818182,204.27272727272728
2,8,-4.76,8.4,88.7,992.78,49.1,5.54,0.0,34.3,34.3
1,4,3.1875,9.025,83.25,1028.2375,314.625,4.05,2.75,52.5,53.25
3,12,7.816666666666666,13.541666666666666,58.5,999.675,203.5,10.516666666666667,4.25,160.5,162.91666666666666
10,10,13.38181818181818,16.71818181818182,71.0,1007.2363636363636,245.72727272727272,6.781818181818181,399.9090909090909,118.36363636363636,265.54545454545456
10,8,15.181818181818182,25.75454545454545,80.0909090909091,1006.3363636363636,223.8181818181818,9.418181818181818,0.0,104.1818181818182,104.1818181818182
8,16,15.36,26.37333333333333,79.53333333333333,1007.6666666666666,276.7333333333333,5.8,2.1333333333333333,141.13333333333333,141.4
4,12,18.214285714285715,14.742857142857144,47.71428571428572,1008.3642857142858,247.07142857142856,2.8857142857142857,155.92857142857142,219.3571428571429,294.5
4,26,13.22,13.426666666666668,62.46666666666667,1002.1533333333332,219.66666666666663,4.446666666666667,387.2,157.06666666666666,388.2
3,12,8.991666666666665,9.108333333333333,57.833333333333336,1005.8583333333332,253.91666666666663,8.241666666666667,462.6666666666667,101.66666666666669,309.75
6,17,24.988235294117647,38.21764705882353,67.76470588235294,1003.7352941176472,212.64705882352945,3.947058823529412,221.7058823529412,180.64705882352945,358.11764705882354
3,26,7.084615384615384,5.161538461538461,46.69230769230769,1014.1076923076924,65.07692307692308,5.676923076923076,659.8461538461538,76.38461538461539,396.3076923076923
7,6,15.858823529411763,16.488235294117647,62.76470588235294,1011.1823529411764,282.11764705882354,6.547058823529412,261.3529411764706,209.41176470588235,365.2352941176471
2,10,-5.36,4.16,83.6,1006.64,39.9,4.66,7.5,97.5,99.6
5,5,11.1,7.433333333333334,58.266666666666666,1013.6133333333332,66.13333333333334,5.6,552.2666666666667,115.26666666666668,464.3333333333333
2,14,1.16,5.7700000000000005,50.8,1026.25,147.8,5.94,387.2,97.2,222.2
7,4,16.947058823529414,29.12941176470588,86.82352941176471,1003.4470588235292,205.35294117647055,2.423529411764706,129.0,165.76470588235293,228.4705882352941
5,6,7.946666666666667,10.7,67.46666666666667,1010.6133333333332,264.8666666666667,4.053333333333333,19.466666666666665,147.86666666666667,163.73333333333332
3,11,5.275,7.691666666666666,65.33333333333333,1010.2916666666666,292.9166666666667,9.333333333333334,41.25,137.33333333333334,149.41666666666666
4,22,8.726666666666667,8.08,56.53333333333333,1019.2466666666668,41.2,3.9,649.4666666666667,79.66666666666667,447.1333333333333
10,27,10.236363636363636,18.90909090909091,77.81818181818181,997.5727272727272,202.0909090909091,7.809090909090909,6.636363636363637,105.36363636363636,107.45454545454544
6,18,24.647058823529413,35.05882352941177,70.0,1004.629411764706,157.11764705882354,5.070588235294117,338.7647058823529,170.0,400.3529411764706
6,22,12.98235294117647,28.029411764705884,86.76470588235294,1009.470588235294,46.64705882352941,4.605882352941176,0.0,113.6470588235294,113.6470588235294
2,14,6.98,6.87,65.8,1023.86,158.2,2.98,634.7,51.2,258.7
12,11,6.0,12.72222222222222,85.77777777777777,1000.6444444444444,199.22222222222223,3.911111111111112,5.888888888888889,73.55555555555556,74.55555555555556
6,17,24.988235294117647,38.21764705882353,67.76470588235294,1003.7352941176472,212.64705882352945,3.947058823529412,221.7058823529412,180.64705882352945,358.11764705882354
2,18,9.918181818181818,9.6,59.27272727272727,1006.7636363636364,205.63636363636363,4.381818181818182,489.8181818181818,68.81818181818181,240.45454545454547
10,13,20.527272727272727,29.55454545454546,68.81818181818181,1000.1636363636364,204.9090909090909,7.418181818181818,293.6363636363636,110.45454545454544,242.3636363636364
5,25,17.158823529411762,17.27058823529412,63.588235294117645,1027.2529411764706,316.29411764705884,3.3529411764705883,376.3529411764706,190.4705882352941,407.9411764705882
7,16,17.50588235294118,20.305882352941172,65.23529411764706,1012.1823529411764,222.41176470588235,1.311764705882353,161.11764705882354,204.41176470588235,290.29411764705884
3,13,8.225,9.908333333333331,68.0,1011.8916666666668,267.5833333333333,6.125,92.75,153.08333333333334,195.5
9,8,18.29230769230769,36.169230769230765,73.92307692307692,1018.9769230769232,230.6153846153846,4.384615384615385,2.8461538461538463,131.15384615384616,131.46153846153845
10,28,13.20909090909091,12.38181818181818,65.18181818181819,1007.8727272727272,185.0,5.4818181818181815,597.6363636363636,37.27272727272727,235.27272727272728
7,27,20.95,40.99375,79.8125,996.99375,297.8125,3.85625,0.0,78.3125,78.3125
4,20,12.546666666666663,14.22,65.06666666666666,1010.38,92.73333333333332,1.4400000000000002,182.86666666666667,207.8,292.26666666666665
8,5,21.825,30.1625,61.125,1004.8125,248.0625,4.99375,245.75,175.9375,354.1875
12,24,5.95,11.5625,76.75,1006.6125,260.625,5.2875,30.5,48.0,53.375
5,30,17.2375,27.725,73.8125,1012.4125,240.0625,5.6625,40.625,243.625,265.4375
5,18,12.50625,15.15625,71.9375,1006.83125,275.0625,4.475,140.375,233.75,332.5
11,8,7.220000000000001,10.93,78.6,998.93,225.6,2.16,504.4,49.8,201.4
6,3,18.16470588235294,18.394117647058824,57.94117647058823,998.9882352941175,310.11764705882354,3.429411764705882,312.1764705882353,188.11764705882356,397.8235294117647
9,19,22.26153846153846,28.82307692307692,54.46153846153846,1009.5769230769232,101.84615384615384,2.5384615384615383,421.2307692307692,112.46153846153848,328.9230769230769
7,16,18.8375,30.275,68.8125,1016.175,351.3125,4.375,10.625,182.875,187.1875
8,14,20.16,22.87333333333333,62.53333333333333,1014.04,249.86666666666667,3.2333333333333334,623.7333333333333,87.13333333333334,449.53333333333336
7,28,18.5125,34.79375,79.75,998.4625,280.375,4.1875,0.0,101.1875,101.1875
7,20,18.43125,15.39375,56.125,1013.96875,119.375,4.075,396.3125,165.0625,432.6875
2,8,7.92,16.619999999999997,82.8,997.97,203.2,10.03,0.0,57.9,57.9
3,13,8.333333333333334,9.766666666666667,62.333333333333336,989.475,251.16666666666663,11.508333333333333,103.75,134.5,171.91666666666666
6,10,15.441176470588236,20.91764705882353,71.17647058823529,1008.4882352941175,108.29411764705884,1.7823529411764707,59.23529411764706,150.8235294117647,191.7058823529412
11,1,10.82,14.3,75.9,992.5,211.6,7.720000000000001,123.3,117.4,144.6
5,16,13.2,14.5875,50.0,1006.33125,53.1875,4.125,553.0625,125.1875,458.875
12,12,6.655555555555555,16.58888888888889,94.0,990.6333333333334,237.33333333333331,3.688888888888889,0.0,36.44444444444444,36.44444444444444
11,23,7.98888888888889,10.966666666666669,74.44444444444444,1021.8555555555556,211.66666666666663,1.488888888888889,227.44444444444449,82.44444444444444,136.0
4,26,12.973333333333333,9.066666666666666,59.4,1004.9,78.26666666666667,1.62,616.2666666666667,95.06666666666666,457.8666666666667
7,10,16.805882352941175,20.8,73.6470588235294,1007.7882352941176,301.5882352941176,5.223529411764706,105.88235294117646,207.52941176470588,252.35294117647055
4,14,6.642857142857143,7.664285714285714,53.142857142857146,1023.842857142857,171.78571428571428,2.9214285714285717,76.64285714285714,184.78571428571428,223.07142857142856
7,10,18.576470588235296,30.54117647058824,58.94117647058823,1012.7117647058824,184.11764705882356,1.9764705882352944,105.17647058823528,240.8823529411765,299.0
2,21,6.536363636363637,14.136363636363637,73.9090909090909,1019.3363636363636,232.54545454545453,7.0181818181818185,164.8181818181818,122.0909090909091,169.0909090909091
8,13,26.71333333333333,38.84666666666667,61.66666666666666,1004.6933333333332,201.53333333333333,3.033333333333333,202.26666666666668,150.66666666666666,287.6666666666667
8,5,23.0875,21.95,43.0625,1009.11875,200.125,4.175,614.25,77.9375,448.625
3,16,9.191666666666666,14.841666666666669,77.16666666666667,997.3,231.33333333333331,10.258333333333333,19.416666666666668,116.33333333333331,119.08333333333331
7,11,16.21764705882353,17.49411764705882,64.41176470588235,1017.8941176470588,288.7058823529412,3.2,255.76470588235293,211.76470588235293,331.29411764705884
