month,day,Daily_Temp,Daily_Precip,Daily_Humidity,Daily_Pressure,Daily_WindDir,Daily_WindSpeed,Daily_DNI,Daily_DHI,Daily_radiation
11,14,13.61111111111111,21.03333333333333,81.44444444444444,1007.5111111111112,193.77777777777777,6.155555555555555,161.55555555555554,92.0,130.88888888888889
4,11,5.278571428571429,8.957142857142857,66.5,1008.1928571428572,196.64285714285717,5.835714285714286,80.42857142857143,146.85714285714286,167.21428571428572
3,6,4.525,4.308333333333334,49.16666666666666,1025.5916666666667,62.5,3.325,645.5833333333334,59.333333333333336,317.9166666666667
10,15,14.29090909090909,26.1,83.63636363636364,999.5636363636364,215.9090909090909,3.2818181818181817,8.545454545454545,120.45454545454544,121.45454545454544
9,30,15.86153846153846,22.207692307692305,70.92307692307692,1005.0538461538462,251.15384615384616,5.307692307692308,101.3076923076923,164.76923076923077,197.30769230769232
9,6,15.678571428571429,18.40714285714285,54.85714285714285,1016.3142857142856,231.28571428571428,4.878571428571428,343.5,116.57142857142856,334.85714285714283
3,16,5.325,15.133333333333333,87.5,1018.0333333333332,257.5833333333333,2.2666666666666666,0.0,110.75,110.75
1,7,5.3875,16.975,93.875,1021.95,242.0,4.725,0.0,42.25,42.25
8,2,16.06875,21.99375,75.125,1007.95,226.9375,1.375,58.8125,203.1875,240.875
4,27,10.373333333333331,12.893333333333334,70.4,1001.4333333333332,242.4,8.066666666666666,119.26666666666668,176.26666666666668,265.7333333333333
7,20,20.2,23.54375,65.5,1014.325,55.625,2.7375,472.0,142.0,459.875
9,27,16.638461538461538,20.95384615384615,68.38461538461539,1001.8153846153848,226.84615384615384,6.138461538461538,214.92307692307693,153.46153846153845,253.7692307692308
11,17,9.066666666666666,14.72222222222222,84.0,1015.2666666666668,261.6666666666667,3.933333333333333,44.333333333333336,58.0,63.66666666666666
8,28,17.779999999999998,20.2,69.4,994.9733333333334,226.8,6.253333333333333,71.93333333333334,161.33333333333334,197.53333333333333
5,1,8.979999999999999,9.026666666666667,58.73333333333333,1007.6333333333332,318.93333333333334,2.746666666666667,205.46666666666667,214.4,299.46666666666664
6,24,24.258823529411767,19.429411764705883,54.76470588235294,1014.4117647058824,89.76470588235294,4.0588235294117645,614.8823529411765,87.94117647058823,486.7058823529412
9,25,10.961538461538462,16.6,78.0,989.9384615384616,247.6153846153846,7.046153846153846,22.07692307692308,114.07692307692308,127.23076923076924
8,4,22.90625,27.325,55.25,1008.19375,191.25,1.675,232.125,190.625,343.875
6,4,13.6,20.59375,71.875,992.35,327.4375,5.1625,0.0,140.3125,140.3125
2,16,8.61,14.34,78.0,1007.01,197.2,6.790000000000001,206.8,129.1,200.2
11,20,9.544444444444444,17.944444444444443,84.55555555555556,1017.6666666666666,229.33333333333331,3.322222222222222,3.0,43.66666666666666,43.888888888888886
11,12,7.9,15.48,63.1,1009.45,197.9,4.83,394.3,55.6,173.5
8,19,21.90666666666667,32.99333333333333,66.66666666666667,1001.1666666666666,183.4,4.346666666666667,84.26666666666667,210.46666666666667,271.6666666666667
3,19,10.492307692307692,16.692307692307693,63.61538461538461,1018.1538461538462,128.84615384615384,1.3461538461538465,12.23076923076923,150.53846153846155,153.3846153846154
9,11,14.238461538461538,32.15384615384615,81.84615384615384,1015.5615384615384,217.92307692307693,5.146153846153847,0.4615384615384615,139.07692307692307,139.30769230769232
2,16,14.39,25.3,66.9,994.64,211.5,14.69,10.0,81.1,84.5
6,12,18.435294117647057,27.423529411764704,69.94117647058823,999.6647058823528,139.05882352941177,4.164705882352941,140.8235294117647,191.8235294117647,259.47058823529414
4,11,5.278571428571429,8.957142857142857,66.5,1008.1928571428572,196.64285714285717,5.835714285714286,80.42857142857143,146.85714285714286,167.21428571428572
12,31,4.488888888888889,13.133333333333333,76.22222222222223,1026.4111111111113,123.55555555555556,1.7666666666666666,62.888888888888886,70.66666666666667,80.66666666666667
10,30,12.827272727272726,25.33636363636364,88.54545454545455,993.081818181818,180.63636363636363,7.354545454545455,11.454545454545457,69.27272727272727,70.81818181818181
3,6,4.525,4.308333333333334,49.16666666666666,1025.5916666666667,62.5,3.325,645.5833333333334,59.333333333333336,317.9166666666667
12,8,2.888888888888889,9.655555555555557,86.0,996.3666666666666,194.11111111111111,1.1,267.77777777777777,60.77777777777778,117.77777777777776
4,30,8.9,9.26,61.73333333333333,1006.62,299.4,2.8400000000000003,14.466666666666669,184.33333333333331,191.46666666666667
6,26,24.86470588235294,33.38823529411765,62.1764705882353,1003.758823529412,179.35294117647058,3.294117647058824,241.4705882352941,183.94117647058823,330.94117647058823
9,12,17.83076923076923,20.646153846153844,65.38461538461539,1013.7076923076924,263.6923076923077,3.807692307692308,440.3076923076923,136.0,360.15384615384613
10,15,11.9,17.036363636363635,79.0,1011.981818181818,219.27272727272728,2.963636363636364,69.72727272727273,104.8181818181818,119.9090909090909
6,30,16.511764705882353,28.811764705882357,74.6470588235294,1003.3470588235296,229.23529411764707,5.988235294117647,26.823529411764707,173.76470588235293,189.11764705882356
4,29,7.680000000000001,11.313333333333333,76.73333333333333,1000.76,297.53333333333336,4.933333333333334,12.4,98.93333333333334,100.33333333333331
6,25,27.54705882352941,38.752941176470586,68.58823529411765,1009.9117647058824,197.35294117647055,3.829411764705882,391.7647058823529,160.52941176470588,428.05882352941177
7,16,16.3125,33.0875,82.625,1011.39375,292.9375,3.59375,5.5,164.8125,166.0
3,13,6.316666666666666,11.508333333333333,84.16666666666667,995.2333333333332,261.5833333333333,10.541666666666666,20.33333333333333,97.91666666666669,106.58333333333331
2,26,8.75,7.75,62.16666666666666,1027.9916666666666,315.4166666666667,3.658333333333333,378.9166666666667,96.91666666666669,235.83333333333331
11,24,8.622222222222222,19.044444444444444,83.11111111111111,1000.1222222222224,211.0,2.4222222222222225,144.77777777777777,93.66666666666669,125.66666666666669
6,29,18.205882352941178,29.12941176470588,83.3529411764706,1005.4529411764706,273.2352941176471,3.347058823529412,26.647058823529413,242.23529411764707,264.05882352941177
4,12,5.457142857142857,6.542857142857143,55.71428571428572,1020.85,293.35714285714283,4.485714285714286,186.14285714285717,158.14285714285714,239.5
9,19,18.59230769230769,23.27692307692308,64.46153846153847,1006.9692307692308,92.6923076923077,1.907692307692308,40.15384615384615,217.15384615384616,239.69230769230768
12,16,8.277777777777779,18.466666666666665,88.55555555555556,997.8888888888888,177.77777777777777,3.788888888888889,0.1111111111111111,53.66666666666666,53.66666666666666
2,14,8.129999999999999,10.1,76.0,1014.01,235.5,4.32,26.4,109.6,117.6
10,9,11.854545454545455,19.227272727272727,81.72727272727273,999.9909090909092,229.0,7.554545454545454,85.27272727272727,154.0,188.8181818181818
5,24,14.223529411764709,20.46470588235294,72.29411764705883,1023.2058823529412,277.29411764705884,5.111764705882353,32.0,170.52941176470588,182.1764705882353
9,20,15.723076923076924,19.246153846153845,65.53846153846153,1013.3076923076924,44.38461538461539,3.484615384615384,246.0,175.07692307692307,290.2307692307692
6,23,21.77058823529412,22.288235294117644,57.294117647058826,1017.864705882353,93.47058823529412,2.364705882352941,589.2941176470588,98.47058823529412,479.4705882352941
1,10,1.788888888888889,10.422222222222222,83.44444444444444,1017.2111111111112,8.88888888888889,2.4333333333333336,8.333333333333334,64.33333333333333,65.66666666666667
5,8,11.386666666666663,20.68,75.33333333333333,1004.64,183.8,6.346666666666667,40.8,168.46666666666667,190.33333333333331
7,5,21.00588235294118,25.86470588235294,59.0,1011.3470588235296,288.88235294117646,2.9705882352941178,325.5882352941176,167.76470588235293,403.6470588235294
1,6,4.225,9.6,89.0,1024.2,306.375,2.7,6.125,36.625,37.25
8,2,16.06875,21.99375,75.125,1007.95,226.9375,1.375,58.8125,203.1875,240.875
6,3,18.16470588235294,18.394117647058824,57.94117647058823,998.9882352941175,310.11764705882354,3.429411764705882,312.1764705882353,188.11764705882356,397.8235294117647
9,10,20.423076923076923,33.6,77.53846153846153,1005.8461538461538,208.92307692307693,4.276923076923077,4.538461538461538,136.84615384615384,138.84615384615384
6,3,18.16470588235294,18.394117647058824,57.94117647058823,998.9882352941175,310.11764705882354,3.429411764705882,312.1764705882353,188.11764705882356,397.8235294117647
4,5,4.371428571428572,8.77142857142857,62.71428571428572,1006.9142857142856,318.5,8.114285714285714,68.92857142857143,138.42857142857142,178.0
9,22,16.476923076923075,13.353846153846153,55.61538461538461,1021.4307692307692,176.30769230769232,1.6307692307692307,372.6923076923077,137.6153846153846,317.0
12,13,5.788888888888889,12.18888888888889,82.55555555555556,1003.0555555555557,197.0,4.933333333333334,47.55555555555556,66.77777777777777,77.44444444444444
3,31,19.146153846153847,12.4,57.76923076923077,1014.7384615384616,225.7692307692308,2.630769230769231,598.7692307692307,90.0,395.61538461538464
6,27,19.988235294117647,32.2235294117647,77.23529411764706,1007.270588235294,114.29411764705884,3.288235294117647,7.352941176470588,217.0,222.23529411764707
1,6,2.65,10.0375,86.125,1009.725,109.25,3.2375,1.25,42.0,42.125
6,10,15.441176470588236,20.91764705882353,71.17647058823529,1008.4882352941175,108.29411764705884,1.7823529411764707,59.23529411764706,150.8235294117647,191.7058823529412
5,16,12.33125,12.50625,61.8125,1016.5125,271.4375,3.1625,282.9375,226.5,375.125
12,31,4.488888888888889,13.133333333333333,76.22222222222223,1026.4111111111113,123.55555555555556,1.7666666666666666,62.888888888888886,70.66666666666667,80.66666666666667
7,17,18.31875,28.5125,78.0,1014.43125,217.375,1.4625,11.3125,193.0,197.1875
6,25,27.54705882352941,38.752941176470586,68.58823529411765,1009.9117647058824,197.35294117647055,3.829411764705882,391.7647058823529,160.52941176470588,428.05882352941177
2,4,5.84,10.39,74.7,1010.15,289.9,8.18,0.6,76.9,77.0
7,30,18.2,26.19375,70.3125,1000.85625,213.0625,6.54375,159.1875,191.5625,291.1875
6,7,15.96470588235294,20.21764705882353,67.82352941176471,1001.1470588235294,153.88235294117646,6.823529411764706,227.0,155.47058823529412,282.1764705882353
6,9,16.03529411764706,20.105882352941176,63.0,1015.2647058823528,117.6470588235294,2.088235294117647,143.47058823529412,176.35294117647058,260.47058823529414
3,31,6.1571428571428575,5.628571428571428,55.92857142857143,1022.5357142857144,54.21428571428572,4.6571428571428575,491.7142857142857,114.0,359.57142857142856
9,6,16.564285714285713,18.685714285714287,57.21428571428572,1013.5357142857144,272.2142857142857,2.7785714285714285,299.57142857142856,138.14285714285714,278.2857142857143
1,11,3.2333333333333334,13.6,86.0,1012.2333333333332,224.44444444444449,7.022222222222222,16.0,43.77777777777778,45.55555555555556
10,19,11.290909090909093,14.654545454545454,70.63636363636364,1013.5090909090908,187.0909090909091,3.2,172.36363636363637,124.27272727272728,194.54545454545453
8,31,18.50714285714286,21.607142857142858,71.0,1018.5428571428572,13.857142857142858,3.5,120.21428571428572,201.78571428571428,265.2857142857143
8,10,17.95625,25.80625,79.5625,1009.95625,245.625,3.7375,85.8125,156.1875,195.75
8,7,28.81875,23.94375,41.125,1012.19375,134.0625,1.86875,613.9375,77.625,442.125
10,2,12.336363636363636,26.2,83.45454545454545,984.1181818181816,96.0909090909091,5.445454545454545,0.8181818181818182,99.1818181818182,99.63636363636364
4,24,15.293333333333331,8.54,54.13333333333333,1007.5666666666668,309.2,3.953333333333333,507.2,127.86666666666666,432.73333333333335
10,26,16.818181818181817,16.900000000000002,65.63636363636364,1006.1272727272728,208.54545454545453,8.272727272727273,441.45454545454544,76.0,222.0
7,30,18.2,26.19375,70.3125,1000.85625,213.0625,6.54375,159.1875,191.5625,291.1875
7,10,18.576470588235296,30.54117647058824,58.94117647058823,1012.7117647058824,184.11764705882356,1.9764705882352944,105.17647058823528,240.8823529411765,299.0
4,21,18.03333333333333,9.106666666666666,43.93333333333333,1008.6866666666666,79.4,2.78,626.8,86.53333333333333,440.8
4,26,12.973333333333333,9.066666666666666,59.4,1004.9,78.26666666666667,1.62,616.2666666666667,95.06666666666666,457.8666666666667
7,15,15.729411764705882,24.28235294117647,70.58823529411765,1008.8117647058824,224.52941176470588,1.7294117647058822,34.23529411764706,191.0,214.4705882352941
6,10,17.50588235294118,24.429411764705883,72.29411764705883,1005.5470588235294,159.23529411764707,2.6,121.05882352941175,192.7058823529412,263.7058823529412
5,8,11.066666666666666,17.826666666666664,78.66666666666667,988.1866666666666,190.9333333333333,5.953333333333333,0.0666666666666666,139.2,139.2
4,27,16.206666666666667,17.8,57.0,1000.8533333333334,246.46666666666667,3.006666666666667,362.4666666666666,164.2,402.1333333333333
1,31,11.34,15.85,81.2,1003.7,231.2,7.279999999999999,14.8,87.9,90.2
9,28,12.0,32.815384615384616,93.07692307692308,1002.2230769230767,223.84615384615384,3.792307692307692,0.0,46.84615384615385,46.84615384615385
12,14,7.022222222222222,10.444444444444445,73.33333333333333,985.9,247.22222222222223,9.033333333333331,71.77777777777777,58.333333333333336,70.66666666666667
6,14,18.358823529411765,23.77058823529412,71.6470588235294,1006.5823529411764,222.23529411764707,2.9588235294117644,326.6470588235294,138.41176470588235,391.4705882352941
5,25,17.158823529411762,17.27058823529412,63.588235294117645,1027.2529411764706,316.29411764705884,3.3529411764705883,376.3529411764706,190.4705882352941,407.9411764705882
4,1,16.15,17.65,55.57142857142857,1014.8214285714286,64.0,4.164285714285714,227.7142857142857,164.5,291.42857142857144
1,28,5.66,7.8,62.5,989.94,256.7,8.78,91.2,86.1,109.6
4,27,10.373333333333331,12.893333333333334,70.4,1001.4333333333332,242.4,8.066666666666666,119.26666666666668,176.26666666666668,265.7333333333333
6,18,24.647058823529413,35.05882352941177,70.0,1004.629411764706,157.11764705882354,5.070588235294117,338.7647058823529,170.0,400.3529411764706
6,14,18.358823529411765,23.77058823529412,71.6470588235294,1006.5823529411764,222.23529411764707,2.9588235294117644,326.6470588235294,138.41176470588235,391.4705882352941
10,27,10.536363636363635,13.072727272727274,65.81818181818181,1014.8727272727272,311.45454545454544,2.890909090909091,117.72727272727272,119.8181818181818,147.1818181818182
6,24,26.03529411764706,36.51176470588236,62.35294117647059,1010.2058823529412,191.23529411764707,3.0,351.29411764705884,162.1764705882353,413.6470588235294
4,20,12.546666666666663,14.22,65.06666666666666,1010.38,92.73333333333332,1.4400000000000002,182.86666666666667,207.8,292.26666666666665
11,13,12.633333333333333,21.366666666666667,81.0,1007.922222222222,202.11111111111111,6.333333333333333,5.888888888888889,71.55555555555556,72.33333333333333
10,28,9.763636363636364,10.363636363636363,66.72727272727273,1016.518181818182,107.0909090909091,1.5,491.54545454545456,61.45454545454545,225.45454545454547
10,11,12.918181818181818,17.90909090909091,73.9090909090909,1020.7545454545452,310.54545454545456,3.290909090909091,39.09090909090909,163.72727272727272,171.0
5,26,17.7625,24.625,64.625,1003.65,245.1875,6.08125,123.0625,233.4375,319.25
8,10,28.7,37.7,49.333333333333336,1007.0466666666669,80.93333333333334,2.246666666666667,233.13333333333333,198.33333333333331,354.3333333333333
9,17,19.138461538461534,22.023076923076925,62.46153846153846,1009.176923076923,225.69230769230768,1.6076923076923075,392.46153846153845,129.76923076923077,332.84615384615387
6,22,18.36470588235294,18.83529411764706,69.0,1013.7941176470588,42.94117647058823,3.411764705882353,385.52941176470586,188.7058823529412,428.2352941176471
9,16,17.96923076923077,22.35384615384616,69.15384615384616,1010.9,307.53846153846155,2.4538461538461536,242.53846153846155,149.23076923076923,280.2307692307692
4,5,9.03076923076923,8.799999999999999,59.15384615384615,994.6538461538462,103.6923076923077,3.169230769230769,388.7692307692308,160.84615384615384,364.6923076923077
9,27,16.638461538461538,20.95384615384615,68.38461538461539,1001.8153846153848,226.84615384615384,6.138461538461538,214.92307692307693,153.46153846153845,253.7692307692308
9,8,23.27142857142857,24.042857142857144,52.85714285714285,1007.6857142857144,120.28571428571428,4.2,582.2857142857143,78.71428571428571,382.1428571428572
4,12,18.214285714285715,14.742857142857144,47.71428571428572,1008.3642857142858,247.07142857142856,2.8857142857142857,155.92857142857142,219.3571428571429,294.5
